Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
543040,20752,BLUE POLKADOT WASHING UP GLOVES,1,2011-02-02 17:06:00,2.1,17337.0,United Kingdom
489832,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,2,2009-12-02 14:06:00,3.75,14549.0,United Kingdom
496486,37441,ASSORTED WHITE EMBOSSED CHINA MUGS,9,2010-02-01 17:05:00,2.1,15882.0,United Kingdom
509743,21755,LOVE BUILDING BLOCK WORD,1,2010-05-25 13:21:00,5.95,17841.0,United Kingdom
520561,22625,RED KITCHEN SCALES,2,2010-08-26 16:46:00,8.5,14769.0,United Kingdom
515628,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,1,2010-07-14 10:19:00,1.25,,United Kingdom
500840,20985,HEART CALCULATOR,2,2010-03-10 12:10:00,1.25,13413.0,United Kingdom
501906,21166,COOK WITH WINE METAL SIGN ,12,2010-03-21 16:02:00,1.95,17340.0,United Kingdom
576778,23570,TRADITIONAL PICK UP STICKS GAME ,4,2011-11-16 13:24:00,1.25,16085.0,United Kingdom
523420,82494L,WOODEN FRAME ANTIQUE WHITE ,12,2010-09-22 09:53:00,2.55,17850.0,United Kingdom
516892,85103,SILVER T-LIGHT SETTING,1,2010-07-23 15:09:00,13.57,,United Kingdom
529888,22435,SET OF 9 HEART SHAPED BALLOONS,3,2010-10-31 14:06:00,1.25,16595.0,United Kingdom
514835,37449,CERAMIC CAKE STAND + HANGING CAKES,1,2010-07-06 14:25:00,21.23,,United Kingdom
515776,48194,DOORMAT HEARTS,10,2010-07-14 15:13:00,6.35,17739.0,United Kingdom
559055,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,4,2011-07-05 17:09:00,4.13,,United Kingdom
496008,22331,WOODLAND PARTY BAG + STICKER SET,8,2010-01-28 12:36:00,1.65,14911.0,EIRE
537638,22651,GENTLEMAN SHIRT REPAIR KIT ,8,2010-12-07 15:28:00,1.66,,United Kingdom
517746,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,6,2010-08-02 09:14:00,2.95,17049.0,United Kingdom
518407,22156,HEART DECORATION WITH PEARLS ,12,2010-08-08 14:32:00,0.85,13627.0,United Kingdom
551824,22236,CAKE STAND 3 TIER MAGIC GARDEN,1,2011-05-04 12:32:00,12.75,15128.0,United Kingdom
554137,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,2011-05-23 10:13:00,2.95,12708.0,Germany
549196,21922,UNION STRIPE WITH FRINGE  HAMMOCK,2,2011-04-07 10:33:00,7.95,14911.0,EIRE
537153,22818,CARD CHRISTMAS VILLAGE,48,2010-12-05 13:03:00,0.42,16718.0,United Kingdom
490501,20734,SILVER MINI TAPE MEASURE ,7,2009-12-06 13:49:00,0.85,16710.0,United Kingdom
521470,22274,FELTCRAFT DOLL EMILY,2,2010-09-06 12:04:00,2.95,16246.0,United Kingdom
505999,21472,LADYBIRD + BEE RAFFIA FOOD COVER,12,2010-04-27 10:54:00,3.75,14837.0,United Kingdom
541843,47567B,TEA TIME KITCHEN APRON,6,2011-01-23 12:08:00,5.95,13659.0,United Kingdom
552508,85071B,RED CHARLIE+LOLA PERSONAL DOORSIGN,1,2011-05-09 16:27:00,5.79,,United Kingdom
500336,84746,PINK EASTER HENS+FLOWER,1,2010-03-07 13:48:00,3.75,17589.0,United Kingdom
566491,23399,HOME SWEET HOME HANGING HEART,12,2011-09-13 10:25:00,0.85,14060.0,United Kingdom
507883,21754,HOME BUILDING BLOCK WORD,9,2010-05-11 15:31:00,5.95,15696.0,United Kingdom
540995,85174,S/4 CACTI CANDLES,1,2011-01-13 09:30:00,4.13,,United Kingdom
514852,22502,PICNIC BASKET WICKER SMALL,2,2010-07-06 16:36:00,4.25,16229.0,United Kingdom
546091,22090,PAPER BUNTING RETROSPOT,6,2011-03-09 11:53:00,2.95,14936.0,Channel Islands
546778,21121,SET/10 RED POLKADOT PARTY CANDLES,2,2011-03-16 16:38:00,1.25,14572.0,United Kingdom
490294,72800F,4 IVORY DINNER CANDLES GOLD FLOCK,4,2009-12-04 13:41:00,2.55,16710.0,United Kingdom
511094,21326,AGED GLASS SILVER T-LIGHT HOLDER,24,2010-06-06 15:32:00,0.65,14667.0,United Kingdom
532158,21242,RED RETROSPOT PLATE ,2,2010-11-11 12:18:00,1.69,16395.0,United Kingdom
559813,22961,JAM MAKING SET PRINTED,12,2011-07-12 15:42:00,1.45,18272.0,United Kingdom
580367,51014A,"FEATHER PEN,HOT PINK",3,2011-12-02 16:39:00,0.83,,United Kingdom
490151,21185, HOME SWEET HOME  BLACKBOARD,3,2009-12-04 09:49:00,6.35,16645.0,United Kingdom
490149,21950,SET OF 6 DOTS CHOPSTICKS,3,2009-12-04 09:43:00,2.57,,United Kingdom
548987,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-04-05 12:50:00,1.45,14535.0,United Kingdom
548979,21232,STRAWBERRY CERAMIC TRINKET BOX,72,2011-04-05 12:12:00,1.06,13798.0,United Kingdom
521932,21871,SAVE THE PLANET MUG,1,2010-09-09 15:49:00,3.36,,United Kingdom
561054,23315,IVORY REFECTORY CLOCK,2,2011-07-24 13:13:00,9.95,18229.0,United Kingdom
496333,21199,PINK  HEART CONFETTI IN TUBE,1,2010-01-31 14:25:00,1.65,15338.0,United Kingdom
547653,21213,PACK OF 72 SKULL CAKE CASES,24,2011-03-24 12:21:00,0.55,16745.0,United Kingdom
496872,21121,SET/10 RED SPOTTY PARTY CANDLES,1,2010-02-04 13:34:00,1.25,14648.0,United Kingdom
490149,90184B,AMETHYST CHUNKY BEAD BRACELET W STR,1,2009-12-04 09:43:00,9.55,,United Kingdom
498511,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,2010-02-19 12:02:00,1.49,13604.0,United Kingdom
508614,35915B,BLUE KNITTED HEN ,2,2010-05-17 13:18:00,1.65,13432.0,United Kingdom
517967,22195,LARGE HEART MEASURING SPOONS,2,2010-08-03 13:03:00,1.65,18048.0,United Kingdom
501305,15044D,RED PAPER PARASOL,2,2010-03-15 17:16:00,2.95,13600.0,United Kingdom
533563,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,2010-11-18 10:08:00,1.65,13203.0,United Kingdom
527913,21109,"LARGE CAKE TOWEL, CHOCOLATE SPOTS",4,2010-10-19 13:01:00,6.75,14332.0,United Kingdom
504935,82613D,METAL SIGN CUPCAKE SINGLE HOOK,1,2010-04-19 11:19:00,2.51,,United Kingdom
489830,84991,60 TEATIME FAIRY CAKE CASES,5,2009-12-02 13:57:00,0.55,13623.0,United Kingdom
496290,22232,JIGSAW TOADSTOOLS 3 PIECE,1,2010-01-29 17:55:00,3.36,,United Kingdom
533348,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,2010-11-17 09:23:00,2.51,,United Kingdom
536592,22810,SET OF 6 T-LIGHTS SNOWMEN,1,2010-12-01 17:06:00,5.91,,United Kingdom
505709,48194,DOOR MAT HEARTS,1,2010-04-25 12:34:00,7.49,13050.0,United Kingdom
495531,21413,PERIWINKLE T-LIGHT HOLDER,1,2010-01-25 15:23:00,1.25,14606.0,United Kingdom
553002,21069,VINTAGE BILLBOARD TEA MUG,2,2011-05-12 15:26:00,1.25,13263.0,United Kingdom
C574486,23110,PARISIENNE KEY CABINET ,-2,2011-11-04 12:56:00,5.75,15329.0,United Kingdom
509206,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,1,2010-05-21 09:29:00,5.06,,United Kingdom
531960,22897,OVEN MITT APPLE DESIGN,10,2010-11-10 12:21:00,1.45,12876.0,Belgium
514690,21931,JUMBO STORAGE BAG SUKI,4,2010-07-05 14:41:00,1.95,17068.0,United Kingdom
547785,47566,PARTY BUNTING,6,2011-03-25 11:41:00,4.95,13097.0,United Kingdom
562791,23231,WRAP  VINTAGE DOILY ,25,2011-08-09 14:18:00,0.42,17730.0,United Kingdom
543294,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-02-07 11:39:00,0.95,17849.0,United Kingdom
546520,22129,PARTY CONES CANDY TREE DECORATION,12,2011-03-14 12:28:00,0.85,14911.0,EIRE
506122,21930,JUMBO STORAGE BAG SKULLS,10,2010-04-27 14:11:00,1.95,13048.0,United Kingdom
511124,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-06-07 10:58:00,5.91,,United Kingdom
544772,48194,DOORMAT HEARTS,2,2011-02-23 11:12:00,14.13,,United Kingdom
489879,22296,HEART IVORY TRELLIS LARGE,5,2009-12-02 16:02:00,1.65,17660.0,United Kingdom
512538,84568,GIRLS ALPHABET IRON ON PATCHES ,288,2010-06-16 12:45:00,0.21,12613.0,Germany
490505,75149N,STRING CRYSTALS NATURAL,4,2009-12-06 14:06:00,1.25,14548.0,United Kingdom
559698,22551,PLASTERS IN TIN SPACEBOY,5,2011-07-11 17:07:00,1.65,17589.0,United Kingdom
498433,21357,TOAST ITS - DINOSAUR,5,2010-02-18 17:50:00,1.25,13001.0,United Kingdom
497221,84657,GREEN ROSE CUSHION COVER,1,2010-02-07 15:07:00,5.95,17550.0,United Kingdom
549833,20794,BLUE  TILE HOOK,8,2011-04-12 13:19:00,2.55,13458.0,United Kingdom
490299,21218,RED SPOTTY BISCUIT TIN,1,2009-12-04 14:14:00,3.75,13680.0,United Kingdom
490528,21827,EIGHT PIECE CREEPY CRAWLIE SET,1,2009-12-06 15:48:00,1.25,16686.0,United Kingdom
572082,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-10-20 14:18:00,0.55,17672.0,United Kingdom
521646,22629,SPACEBOY LUNCH BOX ,3,2010-09-07 13:20:00,4.21,,United Kingdom
524708,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,12,2010-09-30 12:38:00,0.85,13394.0,United Kingdom
552051,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,4,2011-05-06 10:10:00,1.45,14796.0,United Kingdom
539988,22938,CUPCAKE LACE PAPER SET 6,2,2010-12-23 16:06:00,1.95,18116.0,United Kingdom
505358,21621,VINTAGE UNION JACK BUNTING,1,2010-04-21 15:24:00,8.5,14605.0,United Kingdom
569046,23321,SMALL WHITE HEART OF WICKER,24,2011-09-30 10:48:00,1.65,14422.0,United Kingdom
508850,21696,SMALL SILVER TRELLIS CANDLEPOT,6,2010-05-18 14:46:00,2.95,15874.0,United Kingdom
506162,21213,PACK OF 72 SKULL CAKE CASES,96,2010-04-28 09:15:00,0.55,13081.0,United Kingdom
569389,M,Manual,1,2011-10-03 16:51:00,32.22,15502.0,United Kingdom
490522,21421,PORCELAIN ROSE LARGE ,12,2009-12-06 15:31:00,1.25,15641.0,United Kingdom
562934,22231,JIGSAW TREE WITH BIRDHOUSE,1,2011-08-10 16:56:00,3.29,,United Kingdom
524327,85167B,BLACK GRAND BAROQUE PHOTO FRAME,1,2010-09-28 15:07:00,8.47,,United Kingdom
497591,21749,LARGE RED SPOT WINDMILL,1,2010-02-10 18:02:00,4.21,,United Kingdom
506442,21550,CERAMIC BIRDHOUSE CRESTED TIT LARGE,1,2010-04-29 16:45:00,5.95,16520.0,United Kingdom
521921,22355,CHARLOTTE BAG SUKI DESIGN,10,2010-09-09 14:48:00,0.85,12681.0,France
538069,22810,SET OF 6 T-LIGHTS SNOWMEN,1,2010-12-09 14:08:00,2.95,16795.0,United Kingdom
553585,20725,LUNCH BAG RED RETROSPOT,10,2011-05-18 10:41:00,1.65,15301.0,United Kingdom
543597,22470,HEART OF WICKER LARGE,6,2011-02-10 12:32:00,2.95,12857.0,United Kingdom
581579,23318,BOX OF 6 MINI VINTAGE CRACKERS,12,2011-12-09 12:19:00,2.49,17581.0,United Kingdom
565479,23242,TREASURE TIN BUFFALO BILL ,6,2011-09-05 11:19:00,2.08,13999.0,United Kingdom
533547,82599,FANNY'S REST STOPMETAL SIGN,3,2010-11-17 16:48:00,2.1,16409.0,United Kingdom
580679,22917,HERB MARKER ROSEMARY,12,2011-12-05 14:49:00,0.65,18198.0,United Kingdom
502090,85194S,HANGING SPRING FLOWER EGG SMALL,1,2010-03-22 16:16:00,1.66,,United Kingdom
532158,20676,RED RETROSPOT BOWL,2,2010-11-11 12:18:00,1.25,16395.0,United Kingdom
554650,23206,LUNCH BAG APPLE DESIGN,10,2011-05-25 12:54:00,1.65,12681.0,France
524876,84836,ZINC METAL HEART DECORATION,24,2010-10-01 10:32:00,1.25,14225.0,United Kingdom
540954,22424,ENAMEL BREAD BIN CREAM,1,2011-01-12 13:19:00,12.75,14606.0,United Kingdom
533066,22866,HAND WARMER SCOTTY DOG DESIGN,2,2010-11-15 17:11:00,2.1,15164.0,United Kingdom
574054,79321,CHILLI LIGHTS,4,2011-11-02 14:07:00,5.75,18104.0,United Kingdom
573137,23118,PARISIENNE JEWELLERY DRAWER ,1,2011-10-27 17:15:00,14.96,,United Kingdom
518227,22409,MONEY BOX BISCUITS DESIGN,1,2010-08-05 14:57:00,1.25,15271.0,United Kingdom
521471,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,2010-09-06 12:09:00,2.55,14680.0,United Kingdom
570111,23529,WALL ART DOLLY GIRL ,1,2011-10-07 12:28:00,3.75,15005.0,United Kingdom
532364,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2,2010-11-11 17:28:00,3.75,14713.0,United Kingdom
489866,22212,FOUR HOOK  WHITE LOVEBIRDS,3,2009-12-02 15:04:00,2.1,16200.0,United Kingdom
514728,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,2,2010-07-06 09:51:00,2.51,,United Kingdom
541424,22385,JUMBO BAG SPACEBOY DESIGN,1,2011-01-17 17:57:00,4.13,,United Kingdom
514850,21621,VINTAGE UNION JACK BUNTING,6,2010-07-06 16:14:00,8.5,17145.0,United Kingdom
496871,20864,DENIM PATCH PENCIL CASE BUTTERFLY,4,2010-02-04 13:18:00,2.1,16383.0,United Kingdom
509134,21115,ROSE CARAVAN DOORSTOP,1,2010-05-20 12:16:00,6.75,17068.0,United Kingdom
489597,21429,RED GINGHAM ROSE JEWELLERY BOX,1,2009-12-01 14:28:00,3.43,,United Kingdom
489544,21809,CHRISTMAS HANGING TREE WITH BELL,12,2009-12-01 12:20:00,1.25,14341.0,United Kingdom
497949,21421,PORCELAIN ROSE LARGE ,12,2010-02-15 12:10:00,1.25,16327.0,United Kingdom
544931,22450,SILK PURSE BABUSHKA BLUE,6,2011-02-24 18:59:00,3.35,13501.0,Switzerland
527942,22769,CHALKBOARD KITCHEN ORGANISER,1,2010-10-19 14:30:00,24.95,14469.0,United Kingdom
553751,21033,JUMBO BAG CHARLIE AND LOLA TOYS,10,2011-05-19 10:16:00,2.08,15630.0,United Kingdom
569236,35911A,MULTICOLOUR RABBIT EGG WARMER,3,2011-10-02 15:49:00,0.85,14432.0,United Kingdom
560047,22475,SKULL DESIGN TV DINNER TRAY,1,2011-07-14 15:01:00,4.95,17259.0,United Kingdom
C490153,22180,RETRO SPOT LAMP,-2,2009-12-04 10:10:00,9.95,12525.0,France
574015,22792,FLUTED ANTIQUE CANDLE HOLDER,24,2011-11-02 12:03:00,0.85,15576.0,United Kingdom
490014,22121,NOEL WOODEN BLOCK LETTERS ,3,2009-12-03 12:28:00,5.95,15466.0,United Kingdom
533348,79144B,PAINTED LIGHTBULB STAR+ MOON,1,2010-11-17 09:23:00,0.84,,United Kingdom
566291,22457,NATURAL SLATE HEART CHALKBOARD ,3,2011-09-11 15:31:00,2.95,12965.0,United Kingdom
529763,22575,METAL MERRY CHRISTMAS WREATH,2,2010-10-29 15:00:00,1.95,14081.0,United Kingdom
C530551,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,-1,2010-11-03 13:19:00,1.65,17511.0,United Kingdom
531162,22953,BIRTHDAY PARTY CORDON BARRIER TAPE,1,2010-11-05 14:21:00,1.25,17841.0,United Kingdom
498366,17084P,DRAGONS BLOOD INCENSE,25,2010-02-18 13:57:00,0.21,14152.0,United Kingdom
498718,84967B,BLUE KASHMIRI OCCASIONAL TABLE,2,2010-02-22 13:40:00,79.95,17675.0,United Kingdom
544599,22219,LOVEBIRD HANGING DECORATION WHITE ,1,2011-02-21 18:15:00,1.63,,United Kingdom
490229,21561,DINOSAUR LUNCHBOX WITH CUTLERY,6,2009-12-04 12:20:00,2.55,18223.0,United Kingdom
548522,22558,CLOTHES PEGS RETROSPOT PACK 24 ,1,2011-03-31 16:43:00,3.29,,United Kingdom
490149,21212,PACK OF 72 RETRO SPOT CAKE CASES,11,2009-12-04 09:43:00,1.3,,United Kingdom
515420,85049D,BRIGHT BLUES RIBBONS ,6,2010-07-12 13:15:00,1.25,17365.0,United Kingdom
537237,21015,DARK BIRD HOUSE TREE DECORATION,5,2010-12-06 09:58:00,1.28,,United Kingdom
565726,22835,HOT WATER BOTTLE I AM SO POORLY,4,2011-09-06 11:58:00,4.65,14360.0,United Kingdom
544571,21747,SMALL SKULL WINDMILL,12,2011-02-21 13:07:00,1.25,15146.0,United Kingdom
512295,85168B,BLACK BAROQUE CARRIAGE CLOCK,1,2010-06-14 15:11:00,9.95,15311.0,United Kingdom
511282,84559B,3D SHEET OF CAT STICKERS,1,2010-06-07 14:22:00,1.69,,United Kingdom
538035,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,2,2010-12-09 13:03:00,0.85,16065.0,United Kingdom
C511518,15056N,EDWARDIAN PARASOL NATURAL,-1,2010-06-08 16:25:00,5.95,13503.0,United Kingdom
529148,22071,SMALL WHITE RETROSPOT MUG IN BOX ,6,2010-10-26 15:57:00,3.75,18136.0,United Kingdom
527870,21314,SMALL GLASS HEART TRINKET POT,192,2010-10-19 11:36:00,1.85,16684.0,United Kingdom
552039,35095A,BLUE VICTORIAN FABRIC OVAL BOX,24,2011-05-06 08:10:00,0.42,13081.0,United Kingdom
C523991,22423,REGENCY CAKESTAND 3 TIER,-6,2010-09-26 14:26:00,10.95,13089.0,United Kingdom
569767,22418,10 COLOUR SPACEBOY PEN,24,2011-10-06 11:24:00,0.85,14849.0,United Kingdom
509577,21912,VINTAGE SNAKES & LADDERS,3,2010-05-24 14:17:00,3.75,17338.0,United Kingdom
514843,22469,HEART OF WICKER SMALL,40,2010-07-06 15:15:00,1.45,17730.0,United Kingdom
533510,22751,FELTCRAFT PRINCESS OLIVIA DOLL,1,2010-11-17 14:31:00,3.75,17987.0,United Kingdom
540672,84968A,SET OF 16 VINTAGE ROSE CUTLERY,1,2011-01-10 15:51:00,12.75,15281.0,United Kingdom
538077,48184,DOORMAT ENGLISH ROSE ,2,2010-12-09 14:19:00,7.95,14667.0,United Kingdom
506122,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",20,2010-04-27 14:11:00,0.85,13048.0,United Kingdom
C502335,21663,VINTAGE GLASS SUGAR CADDY,-1,2010-03-24 10:44:00,5.95,16556.0,United Kingdom
505157,21925,UNION STRIPE CUSHION COVER ,12,2010-04-20 11:57:00,1.25,13856.0,United Kingdom
516726,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-07-22 13:07:00,4.95,17643.0,United Kingdom
556905,23199,JUMBO BAG APPLES,1,2011-06-15 13:05:00,2.08,16904.0,United Kingdom
490008,82486,WOOD S/3 CABINET ANT WHITE FINISH,6,2009-12-03 12:10:00,7.95,15768.0,United Kingdom
537159,22072,RED RETROSPOT TEA CUP AND SAUCER ,6,2010-12-05 13:17:00,3.75,14527.0,United Kingdom
574287,21819,GLITTER CHRISTMAS STAR ,1,2011-11-03 15:09:00,0.39,14723.0,United Kingdom
508643,84971S,SMALL HEART FLOWERS HOOK ,1,2010-05-17 15:30:00,1.66,,United Kingdom
501441,22077,6 RIBBONS RUSTIC CHARM,1,2010-03-16 13:44:00,3.36,,United Kingdom
565855,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,2011-09-07 13:30:00,1.25,15114.0,United Kingdom
561113,22480,RED TEA TOWEL CLASSIC DESIGN,1,2011-07-25 12:09:00,1.25,17841.0,United Kingdom
545060,85200,BUNNY EGG BOX,1,2011-02-27 13:47:00,1.25,15547.0,United Kingdom
498095,22367,CHILDS APRON SPACEBOY DESIGN,6,2010-02-16 12:50:00,1.95,16940.0,United Kingdom
508505,21228,"POCKET MIRROR ""GLAMOROUS""",1,2010-05-16 16:05:00,1.25,16549.0,United Kingdom
C542540,21658,GLASS  BEURRE DISH,-1,2011-01-28 14:20:00,8.29,,United Kingdom
557746,82600,NO SINGING METAL SIGN,2,2011-06-22 12:24:00,2.1,15059.0,United Kingdom
539294,22465,HANGING METAL STAR LANTERN,1,2010-12-16 16:45:00,1.65,15532.0,United Kingdom
530140,22701,PINK DOG BOWL,1,2010-11-01 16:45:00,5.91,,United Kingdom
490483,72760B,VINTAGE CREAM 3 BASKET CAKE STAND,2,2009-12-06 12:52:00,9.95,13782.0,United Kingdom
511307,22423,REGENCY CAKESTAND 3 TIER,2,2010-06-07 16:01:00,12.75,13983.0,United Kingdom
491043,22271,FELTCRAFT DOLL ROSIE,1,2009-12-09 09:51:00,6.04,,United Kingdom
533597,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,2010-11-18 12:21:00,2.95,15353.0,United Kingdom
508219,22413,METAL SIGN TAKE IT OR LEAVE IT ,5,2010-05-13 15:05:00,2.95,13735.0,United Kingdom
553890,85017B,ENVELOPE 50 BLOSSOM IMAGES,1,2011-05-19 16:32:00,0.83,,United Kingdom
502855,84924A,WAKE UP COCKEREL CALENDAR SIGN ,2,2010-03-28 14:53:00,3.75,16710.0,United Kingdom
511209,17003,BROCADE RING PURSE ,36,2010-06-07 12:18:00,0.21,16719.0,United Kingdom
524099,84030E,ENGLISH ROSE HOT WATER BOTTLE,3,2010-09-27 12:24:00,4.25,13448.0,United Kingdom
529156,79067,CORONA MEXICAN TRAY,1,2010-10-26 16:47:00,3.75,16549.0,United Kingdom
495718,21135,VICTORIAN  METAL POSTCARD SPRING,8,2010-01-26 14:25:00,1.69,16791.0,United Kingdom
508214,85068,CREAM SWEETHEART SHELF + HOOKS,2,2010-05-13 14:51:00,7.95,15768.0,United Kingdom
506146,84913B,MINT GREEN ROSE TOWEL,2,2010-04-27 16:45:00,3.36,,United Kingdom
549985,22659,LUNCH BOX I LOVE LONDON,6,2011-04-13 15:58:00,1.95,15640.0,United Kingdom
566962,22386,JUMBO BAG PINK POLKADOT,1,2011-09-15 17:07:00,2.08,16764.0,United Kingdom
511012,20713,JUMBO BAG OWLS,1,2010-06-04 15:00:00,4.21,,United Kingdom
505354,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,1,2010-04-21 15:04:00,2.51,,United Kingdom
538015,85039C,S/4 BLACK MINI ROSE CANDLE IN BOWL,3,2010-12-09 12:49:00,1.65,13240.0,United Kingdom
532642,22423,REGENCY CAKESTAND 3 TIER,1,2010-11-12 17:00:00,25.49,,United Kingdom
489654,10125,MINI FUNKY DESIGN TAPES,4,2009-12-01 17:19:00,0.85,15750.0,United Kingdom
491009,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2009-12-08 18:06:00,2.55,15203.0,United Kingdom
533372,22837,HOT WATER BOTTLE BABUSHKA ,4,2010-11-17 10:32:00,4.65,15874.0,United Kingdom
537594,84968A,SET OF 16 VINTAGE ROSE CUTLERY,2,2010-12-07 12:28:00,12.75,12647.0,Germany
525913,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,12,2010-10-07 16:14:00,3.75,16455.0,United Kingdom
C514020,79323G,GOLD  CHERRY LIGHTS,-4,2010-06-30 10:34:00,6.75,16104.0,United Kingdom
490945,21258,VICTORIAN SEWING BOX LARGE,1,2009-12-08 14:20:00,12.75,16892.0,United Kingdom
497496,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-02-10 09:07:00,0.55,12483.0,Sweden
530818,20676,RED RETROSPOT BOWL,1,2010-11-04 13:14:00,1.25,13772.0,United Kingdom
533448,22952,60 CAKE CASES VINTAGE CHRISTMAS,48,2010-11-17 11:41:00,0.55,18260.0,United Kingdom
496801,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,1,2010-02-03 17:06:00,7.62,,United Kingdom
490808,22151,PLACE SETTING WHITE HEART,9,2009-12-08 12:25:00,0.42,17371.0,United Kingdom
518270,21190,PINK HEARTS PAPER GARLAND,1,2010-08-05 20:03:00,1.65,16549.0,United Kingdom
490728,21829,DINOSAUR KEYRINGS ASSORTED,36,2009-12-07 16:40:00,0.21,16702.0,United Kingdom
491670,21874,GIN AND TONIC MUG,24,2009-12-13 11:43:00,1.25,13089.0,United Kingdom
555276,21455,PAINTED YELLOW WOODEN DAISY,1,2011-06-01 17:28:00,0.83,,United Kingdom
503030,DOT,DOTCOM POSTAGE,1,2010-03-29 15:05:00,28.21,,United Kingdom
570841,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2011-10-12 14:18:00,2.1,12553.0,France
502749,21321,GLASS CHALICE BLUE  LARGE ,6,2010-03-26 13:08:00,2.55,18245.0,United Kingdom
535974,84978,HANGING HEART JAR T-LIGHT HOLDER,6,2010-11-29 12:49:00,1.25,16413.0,United Kingdom
498360,84508B,STRIPES DESIGN TEDDY,1,2010-02-18 13:29:00,2.55,12748.0,United Kingdom
495680,22132,RED LOVE HEART SHAPE CUP,12,2010-01-26 11:39:00,0.85,15950.0,United Kingdom
569790,23309,SET OF 60 I LOVE LONDON CAKE CASES ,24,2011-10-06 11:42:00,0.55,15910.0,United Kingdom
502230,84031A,CHARLIE+LOLA RED HOT WATER BOTTLE ,1,2010-03-23 12:13:00,4.65,14596.0,United Kingdom
538171,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-12-09 20:01:00,0.95,17530.0,United Kingdom
545176,85099F,JUMBO BAG STRAWBERRY,1,2011-02-28 14:19:00,0.0,,United Kingdom
490871,21910,WAY OUT METAL SIGN ,3,2009-12-08 12:54:00,1.65,15456.0,United Kingdom
574356,84997b,CHILDRENS CUTLERY RETROSPOT RED ,7,2011-11-04 10:48:00,8.29,,United Kingdom
535684,22250,DECORATION  BUTTERFLY  MAGIC GARDEN,3,2010-11-28 12:49:00,0.85,16359.0,United Kingdom
499500,84467,ENGLISH ROSE DESIGN QUILTED THROW,6,2010-02-28 14:43:00,12.75,13044.0,United Kingdom
516925,21805,WHITE CHRISTMAS TREE DECORATION ,144,2010-07-25 12:16:00,0.36,15946.0,United Kingdom
500880,21241,GREEN SPOTTY CUP,16,2010-03-10 14:49:00,0.85,15544.0,United Kingdom
566949,21755,LOVE BUILDING BLOCK WORD,1,2011-09-15 16:32:00,12.46,,United Kingdom
527099,22842,BISCUIT TIN VINTAGE RED,4,2010-10-14 16:30:00,6.75,15123.0,United Kingdom
501894,82552,WASHROOM METAL SIGN,12,2010-03-21 15:16:00,1.25,16858.0,United Kingdom
500751,85206B,PINK FELT EASTER EGG BASKET,12,2010-03-10 10:25:00,1.65,13081.0,United Kingdom
512527,82484,WOOD BLACK BOARD ANT WHITE FINISH,3,2010-06-16 11:53:00,6.45,17448.0,United Kingdom
490484,21472,LADYBIRD + BEE RAFFIA FOOD COVER,6,2009-12-06 12:53:00,3.75,16964.0,United Kingdom
528731,22551,PLASTERS IN TIN SPACEBOY,10,2010-10-24 13:35:00,1.65,16983.0,United Kingdom
554000,22908,PACK OF 20 NAPKINS RED APPLES,12,2011-05-20 11:53:00,0.85,14794.0,United Kingdom
495952,21754,HOME BUILDING BLOCK WORD,2,2010-01-27 17:53:00,11.87,,United Kingdom
506433,22561,WOODEN SCHOOL COLOURING SET,12,2010-04-29 15:32:00,1.65,18141.0,United Kingdom
502534,84465,15 PINK FLUFFY CHICKS IN BOX,2,2010-03-25 11:32:00,2.95,15547.0,United Kingdom
571829,22113,GREY HEART HOT WATER BOTTLE,36,2011-10-19 11:53:00,3.75,16131.0,United Kingdom
